"quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
-0.413034532811637,-0.42152735032747,0.100238318881243,-0.359285349317488,-0.361275372265383,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.597970070156613,1.02015081384925,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.323959183493062,-0.239361260886452,-0.232640863190465,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.258743302741962,-0.158398554468222,3.84512911718796,3.09971929414591,-0.361275372265383,-0.292747362032241,-0.49242180761137,0.353018799516175,-0.0491031395437987,2.60715065596926,1.47346820471294,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.420987689000795,-0.381045997118355,-0.662609806699754,8.86472703325157,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.112405228861446,-0.360805320513798,0.266677909917097,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.179211740850377,-0.300083290700125,0.266677909917097,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0975580945323376,1.62278098673284,-0.315860658708392,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.263515196455457,-0.198879907677337,2.66618201401733,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.160124165996397,0.0642488881819113,-0.620999908940791,0.793716198503644,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.40021559286707,-0.0369544948408765,-0.620999908940791,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.387584433006329,-0.522730733350258,1.00178610365879,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.211024365607011,-0.17863923107278,-0.315860658708392,-0.359285349317488,2.27601172991802,-0.949898123477591,-0.495479563394399,0.800137616630336,0.678392020524872,-0.645664298096809,-0.623970469432472,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.400309482908983,-0.583452763163931,3.1932407189642,-0.359285349317488,-0.361275372265383,-1.07983820421301,-0.495620463869659,0.478212067020437,0.398586189729229,-0.672897167474621,0.381253595595745,0.132825155575053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.282602771309438,-0.158398554468222,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.55836094426863,0.93389294361779,-2.16873133909469,-1.77768138188219,0.0896231751041192,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.134142613002467,0.0440082115773538,-0.593259977101482,0.793716198503644,-0.361275372265383,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.484612938514063,-0.502490056745701,0.18345811439917,-0.359285349317488,2.27601172991802,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.374859383103676,-0.482249380141143,-0.662609806699754,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.377509192390716,0.388099713854832,-0.704219704458718,-0.359285349317488,2.27601172991802,-0.252855291554516,-0.491941434578072,-1.98988381332211,-1.24294135093854,0.791626030237128,-1.43266034225966,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.0344642982076931,0.0440082115773538,-0.759699568137336,-0.359285349317488,0.957368178826318,-0.847971981662616,-0.495318864550143,-0.29977467787015,0.286663857410972,-0.509499951207748,-0.546645541353378,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.296918452449923,0.266655654227487,1.59819463820393,-0.359285349317488,3.59465528100972,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,2.88312895833806,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.195118053228694,-0.42152735032747,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.05511809970702,5.04345533290307,-0.620999908940791,0.793716198503644,-0.361275372265383,-0.676019167727648,-0.494892014930053,0.731153569518868,0.734353186684,-0.657335527778285,0.129947579338691,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.327140445968725,-0.117917201259107,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.315830182171248,-0.492672586183601,0.961100391435284,0.958197851320514,-0.636586674970872,-1.59053207042114,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.320777921017398,-0.0976765246545492,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4814316760384,-0.583452763163931,-0.343600590547701,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.401900114146815,-0.522730733350258,-0.662609806699754,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.214205628082675,0.205933624413814,-0.0523313062349562,-0.359285349317488,-0.361275372265383,-0.480536013176307,-0.494006509295031,-0.122715625584706,0.226971946841236,-0.404199522946875,-0.491164905456628,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.0233298795428712,-0.300083290700125,-0.565520045262173,-0.359285349317488,1.61668995437217,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,4.71666482684673,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.177089656423922,-0.0571951714454341,-0.21877089727081,0.793716198503644,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.182393003326041,-0.198879907677337,0.197328080318825,-0.359285349317488,-0.361275372265383,-0.463562900372014,-0.493899679718721,-0.863144389687471,-0.795252021665512,-0.418723719948375,0.361922363575971,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.465525363660083,-0.502490056745701,-0.662609806699754,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.338274864633547,-0.34056464390924,0.225068012158134,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.506350322655083,0.651228509714081,-0.731959636298027,-0.359285349317488,0.957368178826318,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.236474465412318,-0.320323967304683,1.62593457004324,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.44484715756827,-0.401286673722913,-0.315860658708392,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.328731077206557,-0.279842614095567,0.544077228310188,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.294796368023468,0.0440082115773538,1.12661579693568,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.13732387547813,-0.0976765246545492,-0.399080454226319,0.793716198503644,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.293737189974259,-0.279842614095567,-0.731959636298027,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.428940845189954,-0.482249380141143,0.516337296470879,-0.359285349317488,2.27601172991802,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0201486170672078,-0.219120584281895,-0.357470556467355,0.793716198503644,-0.361275372265383,1.41585701331176,0.403463309172323,-1.06434785819366,-0.552753634975955,-0.232632445866658,-0.404077705207549,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.246018252839309,-0.0369544948408765,0.238937978077788,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.443256526330439,-0.542971409954816,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.220568153034001,-0.198879907677337,0.33602773951537,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.401368660958191,0.145211594600142,1.68141443372186,0.793716198503644,-0.361275372265383,-0.7485475210042,-0.49510141144392,0.792472724891473,0.824956978447139,-0.646961101374579,-0.532837518482116,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.346228020822705,-0.381045997118355,-0.718089670378373,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.25715267150413,-0.117917201259107,0.349897705435024,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1251302787641,-0.138157877863664,0.89082637630155,0.793716198503644,2.27601172991802,-1.07983820421301,-0.495620463869659,0.478212067020437,0.398586189729229,-0.672897167474621,0.381253595595745,0.132825155575053,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.108692513197159,0.286896330832045,2.77714174137456,0.332515579375191,2.27601172991802,-1.01028608683023,-0.495552462667702,0.68209824844004,0.555277454974789,-0.643848773471622,-0.2547439378548,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.413034532811637,-0.482249380141143,0.557947194229842,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.343046758347042,-0.401286673722913,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.439543810666152,-0.198879907677337,0.322157773595715,-0.359285349317488,-0.361275372265383,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.400309482908983,-0.279842614095567,-0.37134052238701,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.183983634563872,-0.158398554468222,1.15435572877499,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.448028420043934,-0.462008703536586,0.169588148479516,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.102861441434456,-0.0369544948408765,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.598898292059365,-0.494607907350991,0.370903550483804,0.361278745623144,-0.436878966200249,2.20805502146433,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.395537589195488,-0.401286673722913,1.16822569469464,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0927862008188425,-0.17863923107278,-0.759699568137336,-0.359285349317488,0.957368178826318,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.04959308982939,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.323959183493062,-0.360805320513798,-0.135551101752883,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.282602771309438,-0.158398554468222,-0.718089670378373,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.463934732422251,-0.401286673722913,-0.343600590547701,0.793716198503644,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.317596658541735,-0.441768026932028,0.0170185233633163,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.066276922964327,0.0237675349727962,-0.232640863190465,-0.359285349317488,-0.361275372265383,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0710488166778221,0.0440082115773538,-0.440690351985282,-0.359285349317488,-0.361275372265383,-0.969941824545284,-0.495505364015455,0.735752506708356,0.756737653147652,-0.651716046786917,-0.49445121489999,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.323959183493062,-0.300083290700125,-0.745829602217682,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.34145612710921,-0.279842614095567,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.9006878987385,1.58229963352373,0.599557091988806,-0.359285349317488,-0.361275372265383,1.2027202867847,-0.046321520250059,0.43126459103566,0.53382567461379,-0.634569425407503,-0.623970469432472,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0.293205736785636,-0.320323967304683,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.327140445968725,-0.158398554468222,-0.731959636298027,-0.359285349317488,-0.361275372265383,1.69894091654143,1.76298236818202,-3.38489452829834,-1.72793812431765,0.725056793919736,-0.625903592634449,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.177621109612546,-0.42152735032747,-0.579390011181827,-0.359285349317488,0.0782724780985186,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,4.71666482684673,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.11558649133711,-0.583452763163931,-0.385210488306664,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.161714797234229,-0.34056464390924,-0.593259977101482,-0.359285349317488,0.957368178826318,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,3.7998968925924,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.0281017732563663,0.145211594600142,3.35968031000005,-0.359285349317488,-0.361275372265383,-0.976476651207404,-0.495513418569514,0.281479784914802,0.808968074896172,-0.654741921222747,-0.066586612862336,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.409853270335973,-0.522730733350258,-0.343600590547701,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.451209682519597,-0.482249380141143,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.400309482908983,-0.502490056745701,-0.718089670378373,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.200949124991398,0.205933624413814,-0.745829602217682,0.793716198503644,3.59465528100972,1.38829073571635,0.326319974564136,-1.02410716449242,-1.29268460850307,1.92935479468892,0.00107269920687117,2.88312895833806,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.169667953423387,-0.198879907677337,1.12661579693568,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.26660256888921,0.671469186318639,2.83262160505318,-0.359285349317488,-0.361275372265383,-0.961145970900467,-0.495494248688766,0.657059592793016,0.684609929119468,-0.650203109659778,0.506906603724271,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.443256526330439,-0.441768026932028,-0.523910147503209,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
